y_true,probability
1,0.4574301010975728
0,0.8472610546929282
0,0.5874074255613669
0,0.26819139919781304
1,0.8237126710320566
1,0.7910090593718759
0,0.4152694870223037
1,0.2732870818478278
1,0.8331198823147349
0,0.7028909730094471
1,0.7847565554158483
0,0.26416998379233136
0,0.39073481614000516
0,0.2672236974112011
0,0.7276954618981063
1,0.7538219692914061
0,0.1408831304703492
1,0.3910900881404848
1,0.4350752795590649
0,0.7670345527370845
1,0.330517246873578
0,0.20799173878314428
0,0.34856129877328784
0,0.485265101576744
0,0.8052253403512456
1,0.7928159076788407
0,0.3168223443428743
1,0.7180604565079288
1,0.817336242193339
0,0.6802757276342634
1,0.8204679351209164
0,0.15596818353864222
1,0.38855053071511053
0,0.43121270110088394
0,0.1243566028085549
0,0.48289324925515836
0,0.18691086801171847
0,0.14013826942671928
0,0.7951943676645441
1,0.7546321138648037
0,0.8428557350800796
1,0.8575491029812272
0,0.22503631856778566
0,0.4164061571863608
1,0.7736382098206805
1,0.2696501896028118
1,0.6288318725283898
1,0.4003292408152019
0,0.364903786464098
1,0.9082442176347406
1,0.26533904061680447
0,0.18873811409652308
1,0.794559841298774
0,0.08061364837568341
0,0.2633004130671298
1,0.7445871690077461
0,0.22561895470790172
1,0.8012295586745836
1,0.7630725647015458
0,0.37138504529154615
1,0.7995303723069345
1,0.5329669743794291
1,0.749468121038425
1,0.5541276798318822
0,0.21569480069941038
1,0.30894250991844413
1,0.8258974656928303
1,0.7050056897689506
0,0.13273999331884576
1,0.7953567667655085
0,0.5167166178931426
1,0.8107746201495013
1,0.3404535576045061
1,0.8025393123147252
1,0.747595003527983
0,0.16285375340217148
1,0.8111279248732192
1,0.748123151113055
0,0.0999696782823525
1,0.5877207606186237
0,0.290270080078494
1,0.4142408142574127
1,0.7150212305479139
1,0.22261243641030762
0,0.2635327380723198
0,0.4176177586086253
0,0.23623267789679567
1,0.6267416257324528
1,0.7734061334207678
1,0.28097638336574227
1,0.5380824243664994
1,0.5352010897813131
1,0.83323830656103
0,0.43459027824571694
1,0.37065974462692164
0,0.18137457486794775
1,0.7695564732412931
0,0.241636287563733
1,0.7224185730374799
1,0.8359745907762924
1,0.7311013730456284
0,0.19421341808096376
0,0.6242136190730149
0,0.4459598857696987
1,0.598618200857416
1,0.23077703074309566
0,0.18750145292339512
1,0.5113088248910128
1,0.8071442019652131
1,0.7740969716279492
1,0.32658354852244365
1,0.7314150793447705
0,0.24611330007799279
1,0.46545234667284074
1,0.6318057262067893
0,0.42790343792350605
1,0.8031627539120038
0,0.5422169447607265
1,0.369174425455889
0,0.801613788846946
1,0.26660034262110643
1,0.6099285452933626
1,0.14905388028527886
0,0.3215597406503226
0,0.36652777305632
0,0.17568127611280374
1,0.5040095565840973
0,0.14721543847419588
0,0.1817264297153688
1,0.761068014300206
0,0.34458799289885866
0,0.35998139634949655
1,0.10358024819400152
0,0.4719801835359504
0,0.7769553689602866
1,0.10443557816837194
1,0.34715743416392186
0,0.14205250323240937
0,0.35157358053479415
1,0.8082743053161096
0,0.357620567596762
1,0.30879585757684985
1,0.7685016788594065
0,0.2849561402492504
0,0.3562325830728435
1,0.28796212644806685
1,0.7942442746421036
0,0.09730437159135052
1,0.2615064096275613
0,0.35703048539616544
0,0.22364463313777297
1,0.3022247489006131
1,0.8121482334776807
1,0.12746294460285232
1,0.2936379822866117
0,0.24606325623932992
0,0.31298919612010223
1,0.2541347931292376
1,0.8409497864257423
0,0.49746834756731945
1,0.5115120061638782
0,0.19206601898002576
0,0.30570607150016277
1,0.7304154265513794
0,0.34561777440951397
1,0.7331808682654714
1,0.32786859216255265
1,0.18397866689487058
0,0.13085649162051033
0,0.059111198133868094
1,0.7912362554264928
0,0.1956275687647664
1,0.7877595755688604
1,0.7798489834224712
1,0.7952770197733269
0,0.6954130780253126
0,0.30581963512412463
0,0.09168623321422757
0,0.2347698436549485
1,0.5914670594169168
0,0.34088725859856134
0,0.23975113389961697
1,0.7613451585286702
0,0.35193468799944555
1,0.7100287275977958
0,0.8232495645107517
0,0.3560367439807684
1,0.4137497891297216
1,0.7559468985610251
1,0.8407699448810281
0,0.8668207586584853
0,0.3303658741630368
0,0.12918093725226257
0,0.2630058860030668
1,0.4413932439050664
0,0.22277932816927068
1,0.7703952552402263
1,0.7568336860738704
1,0.5095722177715952
1,0.6654324785524592
0,0.8474492579132472
1,0.4540429856000089
1,0.6857008101565837
1,0.2533446499742679
0,0.06944499570737774
1,0.48352727821699265
1,0.6442569072099729
1,0.5264028752993042
0,0.773070364989312
1,0.494930930954134
1,0.6083245763391221
1,0.39506747150928195
1,0.5771612828304797
0,0.30392378017508787
0,0.16450684693047518
0,0.2657743672165766
0,0.14411537670002122
1,0.7719443716327613
1,0.8065600744607886
0,0.7956335906933041
1,0.7798706023556465
0,0.11317639287634038
1,0.7623484978200449
0,0.6448301165669071
0,0.26415920862661246
1,0.12178464423515671
1,0.258965735193748
0,0.4538638770206871
0,0.30704891904774756
0,0.5038496586059399
1,0.4889611473235896
0,0.10805464887318583
1,0.7754599512101632
0,0.7912362554264928
0,0.20928510485841342
0,0.25517174055783554
0,0.3894802907414357
0,0.3343056179799454
1,0.36617218014906905
0,0.4796995449597963
1,0.4196058272265434
0,0.44631572572979294
0,0.5068786979894998
1,0.8269102271969543
1,0.07658623385371856
1,0.8234568531165184
1,0.7893280259682851
0,0.8368680367920693
0,0.14902325710715647
0,0.5967748559349156
0,0.5413040679619823
0,0.3871838631912691
0,0.3054892787645784
1,0.3361757890031355
0,0.5998056051272638
0,0.4664636500611681
1,0.8274213225075739
0,0.12044030876302722
1,0.7894891543684938
0,0.2557360106280188
1,0.5544069289944915
1,0.7839482325412375
0,0.38343140015270727
1,0.8741867074748948
0,0.3010131849278845
0,0.16520727142913919
1,0.874084721669757
1,0.836007231957781
1,0.7590569217541239
0,0.3608274601438013
0,0.2494796363768293
1,0.616704715699182
0,0.18964026752700605
1,0.7960065587078183
0,0.8319477483216726
1,0.40888285142949327
0,0.824970059036714
1,0.8510471930761622
0,0.2784915739680298
1,0.5098634787731046
1,0.23719695692410278
1,0.8282755834214703
1,0.7897721210032965
1,0.7623631950302051
0,0.16061889338615393
0,0.41273345126031313
0,0.7729527198252155
1,0.7311774825566062
1,0.8301092487971421
1,0.571441357480782
1,0.8139861033168979
1,0.763347894624425
0,0.3870878090967647
1,0.7445960818151309
1,0.7469624945420937
0,0.2090588287860664
0,0.18131742051472746
1,0.7337554729759307
0,0.46239872133894694
0,0.027265985077284456
1,0.39620864318163357
0,0.22188243105938774
1,0.6399012551037168
1,0.8480394333940475
0,0.07510833098881818
1,0.11041790871067404
0,0.6478982543643382
0,0.48709437336771316
0,0.510647884042466
1,0.2697892015436791
0,0.20150647083470336
0,0.23454144598962007
0,0.22429997125664689
0,0.3796622315105118
0,0.3099211712314397
0,0.31719014932781936
1,0.11025337563065081
1,0.8137504036499292
0,0.2075609194115041
0,0.4255468217658596
0,0.40095334992353937
1,0.7373820686170487
1,0.7939969068847941
0,0.09042063965802247
0,0.21977307564444362
0,0.7756118467651393
0,0.7278077762313317
0,0.4137940076057666
1,0.7284279892306998
1,0.42858504662866903
1,0.7879948502221287
1,0.7715013628052194
1,0.6752003696897776
0,0.3679544071321573
1,0.7488255818819604
1,0.8906742115424233
0,0.2267960901673936
1,0.7752881444711825
0,0.5377047891989399
0,0.5883583924781831
0,0.17062863340976941
1,0.5942493219956219
1,0.713224505897732
0,0.5525389278110507
0,0.8359313257404014
0,0.08826140726964467
1,0.48005109197874735
0,0.12325288884869812
0,0.22923976984340796
0,0.8178113087846385
1,0.750251989637693
1,0.5061071984260344
1,0.5209306347449285
0,0.42148839723108117
0,0.057239766431612604
0,0.4696898282358385
1,0.7088572733541251
1,0.5128173768750849
1,0.6042521055002087
1,0.3843997564789107
0,0.3539427886502133
1,0.7902485258402322
0,0.5706819654034405
1,0.7923731508673368
0,0.20598598898865228
0,0.35203163483474836
0,0.1525393420849498
1,0.47535192614396427
1,0.8160490496179964
0,0.19927038240640907
1,0.7732726908613069
0,0.7748179725827005
0,0.64662746297135
1,0.599862089958372
0,0.7607860223768615
1,0.8136196276396607
0,0.21277911707963254
0,0.1853179691878548
1,0.7783171951666217
0,0.1140301184556583
0,0.4645926537903504
1,0.49984299246622294
0,0.27485743612602503
1,0.6079804291934309
1,0.4529714336351792
0,0.28059223064119754
0,0.32315041484270246
0,0.7877593192430432
0,0.2938301545629332
0,0.3319637248622459
1,0.7583259021116464
0,0.7163118662342798
1,0.7867900007373221
1,0.1026073280016355
0,0.26670650430556603
1,0.7652712031668616
1,0.8172493892495447
1,0.46794770517974843
0,0.10802967567992987
1,0.8301033325587193
0,0.2222739097741503
1,0.34103928948684376
1,0.815383786973254
0,0.2416304674825346
0,0.15176415750745145
1,0.7711128811305235
1,0.7292188921053042
0,0.682438372031595
0,0.26742878560331396
1,0.40746020150890594
0,0.2892924778719044
1,0.6992672342995525
0,0.22246280243375588
0,0.19242142896388645
