y_true,probability
0,0.5312432912042545
0,0.2493688115294624
1,0.8184496009252529
1,0.7761285924445221
0,0.41979825677885546
1,0.2830078471516547
1,0.7878044520140673
0,0.7768369067572669
1,0.8245557386633724
0,0.28025834099338437
0,0.3571793344119848
0,0.24984072654781134
0,0.6816992187123849
1,0.7248062864068668
0,0.1398539498726768
1,0.46250690690197305
1,0.3607792688484051
0,0.7180007636892216
1,0.3395061527272477
0,0.2531697090197711
0,0.3396799034050206
0,0.45907901253786376
0,0.7904329631355484
1,0.7294738437997343
0,0.3198114563370714
1,0.7591095885484628
1,0.7987612000089855
0,0.6721691822395953
1,0.7827476142519814
0,0.223630520155645
1,0.36608547943412945
0,0.3943487367200787
0,0.14173512289163323
0,0.4619554345042335
0,0.17710426843162536
0,0.18067878608157026
0,0.7826786052811238
1,0.7307767372325173
0,0.8383989315285892
1,0.8193668330687897
0,0.2526917987412241
0,0.4177386101845703
1,0.7449164710941492
1,0.3273431108794366
1,0.6234147073677782
1,0.4027537769819003
0,0.34620090590068364
1,0.8245426499598144
1,0.29774503413374365
0,0.18308361597905617
1,0.8029290756335828
0,0.10065457484969911
0,0.2712549052542667
1,0.7464203086464595
0,0.2671953749331929
1,0.7757778305209384
1,0.7522128451420315
0,0.37613959632209315
1,0.8229335605533208
1,0.4879315826291086
1,0.7333389035249996
1,0.6506796657343048
0,0.24275706668020092
1,0.35198098701872316
1,0.8049924354315571
1,0.6278688364102587
0,0.16805231535706652
1,0.7966084744489741
0,0.49304643436382767
1,0.7603459721700948
1,0.3220360319249051
1,0.7642787471275156
1,0.7229970947399449
0,0.15853219676193733
1,0.7545124523129366
1,0.7207468546277808
0,0.11884656139478876
1,0.5169211011887982
0,0.2810481562764711
1,0.3891627014547631
1,0.732504001067613
1,0.18347219335422
0,0.2696950853676122
0,0.4072250558998114
0,0.3027294771775258
1,0.6029822719431646
1,0.7587222526013384
1,0.2952891914328561
1,0.5321419211752862
1,0.528377063679554
1,0.8594388919941629
0,0.43643422096012496
1,0.377860569313246
0,0.1942768079729505
1,0.729659767801441
0,0.24244780942520908
1,0.7012323283240156
1,0.8421925791936546
1,0.7116627858253
0,0.19828718284405533
0,0.5879061470244009
0,0.4101442120828831
1,0.5982981989901414
1,0.22256437954061944
0,0.21947264136789552
1,0.49295565741548175
1,0.7840496253219074
1,0.7974735909555025
1,0.3253002376438832
1,0.689989861087189
0,0.23119405753386052
1,0.5475218351462637
1,0.6386759399254399
0,0.37333952832879175
1,0.7768028916127817
0,0.5329068882660977
1,0.3477060500705922
0,0.8106632962495631
1,0.2737071664823096
1,0.5868126611504041
1,0.15195213658135134
0,0.4180294880785811
0,0.35692835484740115
0,0.198690268126526
1,0.5431222650220765
0,0.15676474213766137
0,0.17019541442299235
1,0.7248317458478065
0,0.3302062780374681
0,0.3339013803506657
1,0.10859532297332072
0,0.4247568216805878
0,0.7576766964976974
1,0.1612305296496221
1,0.34044469579126896
0,0.13531245111533644
0,0.3411012994037605
1,0.819464292735501
0,0.34252797063384177
1,0.3045381520421131
1,0.7327319660958176
0,0.27927367011959514
0,0.3488643857381026
1,0.31828481414903786
1,0.7874758042250594
0,0.10028572936051505
1,0.26495043051618
0,0.32861461024659505
0,0.22364154350791515
1,0.2972561362242108
1,0.8531762110117658
1,0.1293093293640844
1,0.26420769204919925
0,0.22718030821086396
0,0.2921740595726385
1,0.27615770372902404
1,0.8618884130072885
0,0.45049188697343723
1,0.5130528814983956
0,0.18164855309799915
0,0.2901294325422414
1,0.6798600067233599
0,0.3375369847805236
1,0.7325475569495635
1,0.34289798516692677
1,0.19936525018134504
0,0.14325844817181219
0,0.08869839404119342
1,0.7638176122371327
0,0.2137322977910281
1,0.7789495257196531
1,0.7702316128346381
1,0.7813536416385943
0,0.6841595573825943
0,0.29880411467799656
0,0.09338278490439997
0,0.2468778563538903
1,0.5578920615257943
0,0.36456049408901
0,0.2788424419111809
1,0.7565166447598839
0,0.34217919080818876
1,0.6687004680770747
0,0.7859161945503023
0,0.3105340703656327
1,0.40754855794533096
1,0.7255559706071897
1,0.7775040018474157
0,0.846559289289439
0,0.3218679325430844
0,0.15421489595549295
0,0.264903614032413
1,0.4049485583418629
0,0.20908674235792338
1,0.7459895669092405
1,0.7208708027939078
1,0.5201200212892862
1,0.6533453991612596
0,0.8058259505726747
1,0.42762656888271156
1,0.7026977195253304
1,0.24141281728549743
0,0.0836215960695243
1,0.4743323659098819
1,0.7170205678528495
1,0.501828307349791
0,0.7570943920747328
1,0.4785453621657905
1,0.5801362687572386
1,0.37834962694872853
1,0.576684312664962
0,0.30536259007527017
0,0.1911126648412807
0,0.24765680676119975
0,0.11921057150296584
1,0.754254670312277
1,0.769876066446777
0,0.7805921587564248
1,0.7476182316043715
0,0.10863468651748226
1,0.726047960079247
0,0.6392701367654187
0,0.24749087477618048
1,0.15012172385557102
1,0.2783159122422927
0,0.46285410285194
0,0.26508582708306366
0,0.4539799882836311
1,0.4196375160456168
0,0.10522587743423407
1,0.748742783129552
0,0.7636640430386311
0,0.20264874136148833
0,0.27129598763954466
0,0.37431872788238035
0,0.34493812116609446
1,0.43122376647038296
0,0.46927265176670996
1,0.4326528454741211
0,0.42932857366599636
0,0.5024336799697258
1,0.7855867931766285
1,0.09631462514494374
1,0.8221136618660201
1,0.7700810390766746
0,0.810853946217464
0,0.1389792037871054
0,0.5753563045597758
0,0.5313659849022302
0,0.37766255654550507
0,0.26762751786301797
1,0.336780732017132
0,0.5946572031136389
0,0.46603735512607014
1,0.8028887880158563
0,0.15092084065280104
1,0.7640358765909827
0,0.2398232376129286
1,0.5630490050186544
1,0.7337405739719284
0,0.35708317643123594
1,0.854719012879201
0,0.31087921046648137
0,0.15109174799280192
1,0.8525690759125533
1,0.8239895579992416
1,0.7412373924135524
0,0.35885376929281476
0,0.25356341159411466
1,0.6012339151123407
0,0.18271116943353843
1,0.7567987361372409
0,0.8216821039195195
1,0.40276250378276807
0,0.7815585682183109
1,0.8192897294710598
0,0.2795532484955691
1,0.4782175296914654
1,0.255026991568484
1,0.8050043284096643
1,0.7709399935107523
1,0.7287573802297095
0,0.14885788165199937
0,0.40453072608359864
0,0.7454068644278088
1,0.7630813887825699
1,0.9028348223389298
1,0.5369252866165171
1,0.7947539119359295
1,0.7494202425912028
0,0.3969912071190168
1,0.7268249480145018
1,0.7358334756934239
0,0.2530601842625928
0,0.2175208238676555
1,0.7274383145364415
0,0.4810843440998664
0,0.058506915756755186
1,0.38307175660930226
0,0.2146647061524802
1,0.6148326117467603
1,0.8544689188294775
0,0.08618296339162462
1,0.12959463890648598
0,0.590999621167188
0,0.5174882544123438
0,0.48683443893087774
1,0.2642183991170812
0,0.24801771240278855
0,0.24208480258332798
0,0.22959404250689516
0,0.38475438025634656
0,0.4181641420113941
0,0.30789157547897456
1,0.12482387790655915
1,0.75771312112266
0,0.2578074703853374
0,0.398865097224871
0,0.3606077839514008
1,0.7149764791739607
1,0.7808804039664633
0,0.13185573230732514
0,0.2109625505934015
0,0.7794954020279907
0,0.7105013768799536
0,0.40964338367564845
1,0.6966101064759098
1,0.401295880050173
1,0.7554728360518482
1,0.733900640545258
1,0.6732652633974918
0,0.3474722560231388
1,0.7986768832816632
1,0.8654783347194274
0,0.2004522216214296
1,0.7242596809702874
0,0.5238264297992247
0,0.5757225097797958
0,0.17081966686634784
1,0.607239695657624
1,0.740587750209218
0,0.5316924192852435
0,0.8251800680709377
0,0.10665333205143745
1,0.4098111421038878
0,0.2328138905773484
0,0.21255401858372094
0,0.8111289230765018
1,0.7711319911638334
1,0.45968691907912396
1,0.5522620159655942
0,0.5093955799561432
0,0.06954189752103672
0,0.4360651231813384
1,0.7241037827185567
1,0.47869350332772026
1,0.5435726156581936
1,0.3636544098699704
0,0.3405265182076421
1,0.6832987257077089
0,0.5313456164249672
1,0.7726798830408744
0,0.23852982283903792
0,0.3366376650899363
0,0.150801276247952
1,0.46893399628987564
1,0.7961007281710967
0,0.2500707827139232
1,0.7481144085155573
0,0.7538612188812901
0,0.6284590246197385
1,0.5658331601686363
0,0.7705586459115267
1,0.7879380382882503
0,0.21957454508318608
0,0.20157175052556425
1,0.7113943868003054
0,0.14230571496215264
0,0.41930945816856097
1,0.4860223065670336
0,0.3077059475429508
1,0.587270163992858
1,0.38421324339046603
0,0.31911203468649874
0,0.31789188985436456
0,0.7526934323414328
0,0.269832490793018
0,0.3561787436379484
1,0.7547952565178777
0,0.731167290102219
1,0.7830620400372723
1,0.1907276513022223
0,0.2718137960365771
1,0.7603973336356108
1,0.8098512550964491
1,0.47908938089302266
0,0.11704264442897991
1,0.8243480740983556
0,0.25652673278650084
1,0.32940471132856436
1,0.7577445255523245
0,0.28958419816091524
0,0.15587815392826584
1,0.7574734124292402
1,0.7136264476213336
0,0.6579072170697365
0,0.2747820970215119
1,0.38342454720902525
0,0.274130589875155
1,0.7196190196293907
0,0.2687462040879829
0,0.22163759792757667
