y_true,probability
1,0.38106508559207536
0,0.8610295933121036
0,0.46560567570969086
0,0.3000751628277931
1,0.8450733936874094
1,0.8269451368899038
0,0.33957664434319473
1,0.3257469691051213
1,0.7792584518709219
0,0.7209467483229456
1,0.7663070632967626
0,0.316221407437491
0,0.3827710381720914
0,0.3006279323796766
0,0.7301990667777256
1,0.7182136059976082
0,0.20357408423522338
1,0.3741744190346775
1,0.35125296913003656
0,0.786891961124929
1,0.3429555075915187
0,0.27884058498065056
0,0.36336738269457625
0,0.39928643741233977
0,0.8807970779778825
1,0.573971966078084
0,0.343699403196947
1,0.7295363002497659
1,0.8038148924201329
0,0.7353629456966415
1,0.8246032721442599
0,0.25451091007367815
1,0.39142578620031265
0,0.4069160768974006
0,0.2115748525093782
0,0.39531010698853886
0,0.2457999963479451
0,0.2529564290374968
0,0.8269451368899038
1,0.6725121907441803
0,0.8790774006579872
1,0.8436325692864379
0,0.29121499582635824
0,0.3806110330961541
1,0.7917721780857616
1,0.26595779005360887
1,0.39531010698853886
1,0.3810656151715629
0,0.36426905846747276
1,0.7874735180623826
1,0.28759129993193905
0,0.25143481572141974
1,0.7791296634612841
0,0.19407322334954094
0,0.30292768753901944
1,0.7260036088321946
0,0.3006279323796766
1,0.8246032721442599
1,0.7182136059976082
0,0.36336738269457625
1,0.6162245028579342
1,0.4615578581219298
1,0.573971966078084
1,0.46220254770600916
0,0.28759129993193905
1,0.30644624211494437
1,0.8380396894748829
1,0.6818374791128758
0,0.21477763210319212
1,0.6900138609558848
0,0.46978377967864177
1,0.815334151911837
1,0.3006279323796766
1,0.7484105602694345
1,0.7480781275748807
0,0.2136293809123738
1,0.8465108226146836
1,0.7260036088321946
0,0.20227881154724026
1,0.46560567570969086
0,0.2939150653747486
1,0.3635405634491368
1,0.6906883603871707
1,0.3304187323325669
0,0.30619854490654436
0,0.343699403196947
0,0.2816601004217286
1,0.4320411687749379
1,0.78191810978492
1,0.3257469691051213
1,0.3827710381720914
1,0.39531010698853886
1,0.8162198372801827
0,0.3933189185447143
1,0.3257469691051213
0,0.2579749459726305
1,0.702162140676783
0,0.3246074380923199
1,0.5345003366434361
1,0.7594045900542061
1,0.6162245028579342
0,0.25899879419273125
0,0.4094393204283097
0,0.4320411687749379
1,0.49863685013002423
1,0.31727854200569855
0,0.22646666865775492
1,0.4557000005371624
1,0.8269451368899038
1,0.7996386774773425
1,0.3429555075915187
1,0.7249693975005841
0,0.2915193236084844
1,0.44292212424687377
1,0.4353678582256749
0,0.411532416353856
1,0.8246032721442599
0,0.4854514971363053
1,0.3543456961332486
0,0.7292296714902398
1,0.30292768753901944
1,0.4872314785670018
1,0.22362784860308563
0,0.41231193367010277
0,0.343699403196947
0,0.2115748525093782
1,0.40319708285742634
0,0.20227881154724026
0,0.25143481572141974
1,0.7300980426540699
0,0.3472711053953394
0,0.3006279323796766
1,0.1889480886285813
0,0.4320411687749379
0,0.8471925928902945
1,0.2529564290374968
1,0.33957664434319473
0,0.2296249877763895
0,0.30406140193391734
1,0.8091559883708371
0,0.3543456961332486
1,0.3303053045861109
1,0.7937219952870909
0,0.3000751628277931
0,0.36426905846747276
1,0.34963358406896106
1,0.777006221290403
0,0.18772394113787302
1,0.29753525163545125
0,0.33508631313127146
0,0.2296249877763895
1,0.3304187323325669
1,0.78191810978492
1,0.1953288181202464
1,0.265922415570432
0,0.27884058498065056
0,0.3436577929775688
1,0.25451091007367815
1,0.8271782607285928
0,0.42613222374084625
1,0.46978377967864177
0,0.24652787054886624
0,0.3304187323325669
1,0.5345003366434361
0,0.36426905846747276
1,0.702162140676783
1,0.3189829361892974
1,0.25899879419273125
0,0.20357408423522338
0,0.18373366011598452
1,0.8002723704483421
0,0.2756622690599137
1,0.7791296634612841
1,0.78191810978492
1,0.7799924520868344
0,0.6795500136006055
0,0.33957664434319473
0,0.2529564290374968
0,0.25143481572141974
1,0.45071564122187274
0,0.3710080742443511
0,0.27244634484236924
1,0.8002723704483421
0,0.36426905846747276
1,0.6559740318719988
0,0.7984687422536877
0,0.28759129993193905
1,0.36426905846747276
1,0.7448537251398201
1,0.7739381849390897
0,0.8807970779778825
0,0.35724332114245333
0,0.2115748525093782
0,0.29753525163545125
1,0.4319786005076452
0,0.27612503008929556
1,0.786891961124929
1,0.7209467483229456
1,0.46978377967864177
1,0.4353678582256749
0,0.8087551204125495
1,0.4069160768974006
1,0.5211493597132147
1,0.28096183587064766
0,0.2092302899848983
1,0.4557000005371624
1,0.6368314064470597
1,0.4320411687749379
0,0.7791296634612841
1,0.4474495013568236
1,0.5920275007897494
1,0.3965556272068766
1,0.49863685013002423
0,0.3304187323325669
0,0.2529564290374968
0,0.36336738269457625
0,0.2339160338516665
1,0.78191810978492
1,0.7828048309095886
0,0.8269451368899038
1,0.8066513554589331
0,0.27339032161941357
1,0.7300980426540699
0,0.53044809614073
0,0.27612503008929556
1,0.2250669005527554
1,0.2579749459726305
0,0.3959992374228605
0,0.4030748635788601
0,0.4559759842886738
1,0.4019071993482287
0,0.2469321987036139
1,0.7772372209622519
0,0.8002723704483421
0,0.27531766387969786
0,0.31210716777880304
0,0.37657180923414324
0,0.31727854200569855
1,0.3843225411384785
0,0.32933223001877043
1,0.4221564812524271
0,0.4069160768974006
0,0.3810656151715629
1,0.8066513554589331
1,0.19407322334954094
1,0.8038148924201329
1,0.78191810978492
0,0.8366717835490198
0,0.24329765823357555
0,0.4320411687749379
0,0.4854514971363053
0,0.37657180923414324
0,0.30644624211494437
1,0.3421936060280646
0,0.4353678582256749
0,0.39142578620031265
1,0.8657935106912827
0,0.2115748525093782
1,0.7681331428758055
0,0.3006279323796766
1,0.4615578581219298
1,0.8070555810943494
0,0.3710080742443511
1,0.8546455075603685
0,0.32967543923178466
0,0.24652787054886624
1,0.8790774006579872
1,0.8610295933121036
1,0.7207464587712576
0,0.3421936060280646
0,0.27884058498065056
1,0.53044809614073
0,0.25969674156637146
1,0.6927902151803299
0,0.8063691433598348
1,0.37661716516248506
0,0.8657935106912827
1,0.7739381849390897
0,0.288022864215194
1,0.4353678582256749
1,0.3246074380923199
1,0.8231452162000071
1,0.8629659243184867
1,0.7417478892941846
0,0.25187149443182977
0,0.3665065150370264
0,0.78191810978492
1,0.633705849256678
1,0.7739381849390897
1,0.46560567570969086
1,0.7055550670941234
1,0.7699172179741559
0,0.36701545537883273
1,0.6412480581789202
1,0.7174584844901574
0,0.28759129993193905
0,0.22224058576345293
1,0.6236429223289957
0,0.39142578620031265
0,0.18373366011598452
1,0.37657180923414324
0,0.26974826910266164
1,0.633705849256678
1,0.8807970779778825
0,0.18772394113787302
1,0.20447326666979973
0,0.4320411687749379
0,0.39142578620031265
0,0.4459928852423999
1,0.28096183587064766
0,0.28759129993193905
0,0.25451091007367815
0,0.25387884667986277
0,0.343699403196947
0,0.40204136757826764
0,0.33957664434319473
1,0.22224058576345293
1,0.7055550670941234
0,0.27612503008929556
0,0.39531010698853886
0,0.3410952741810258
1,0.6906883603871707
1,0.7292296714902398
0,0.27244634484236924
0,0.24526839448993212
0,0.702162140676783
0,0.5699868956977382
0,0.36336738269457625
1,0.7016117354798077
1,0.39531010698853886
1,0.7847365490505682
1,0.7699172179741559
1,0.5257370626252853
0,0.34738045391875494
1,0.6481574984291467
1,0.8790774006579872
0,0.265922415570432
1,0.6795500136006055
0,0.4877131322496929
0,0.48951835433678254
0,0.23979998241056472
1,0.49863685013002423
1,0.7026959242106383
0,0.4854514971363053
0,0.8610295933121036
0,0.19407322334954094
1,0.3827710381720914
0,0.2250669005527554
0,0.2579749459726305
0,0.8293336767736629
1,0.5954316654791
1,0.4615578581219298
1,0.4069160768974006
0,0.38885061580188873
0,0.1889480886285813
0,0.39531010698853886
1,0.6818374791128758
1,0.4615578581219298
1,0.46560567570969086
1,0.37657180923414324
0,0.3687023551500795
1,0.5545311822455933
0,0.4854514971363053
1,0.7727880523854237
0,0.29205004595604417
0,0.3543456961332486
0,0.23092620747188783
1,0.4474495013568236
1,0.8162198372801827
0,0.27884058498065056
1,0.8066513554589331
0,0.7984687422536877
0,0.4194155024689417
1,0.46560567570969086
0,0.702162140676783
1,0.8269451368899038
0,0.22362784860308563
0,0.21477763210319212
1,0.8066513554589331
0,0.20227881154724026
0,0.4353678582256749
1,0.3827710381720914
0,0.30304555559652535
1,0.49863685013002423
1,0.4457979130746175
0,0.30406140193391734
0,0.26914767701983666
0,0.8087551204125495
0,0.28096183587064766
0,0.30304555559652535
1,0.8246032721442599
0,0.702162140676783
1,0.8790774006579872
1,0.2581927250277909
0,0.30619854490654436
1,0.7055550670941234
1,0.7874735180623826
1,0.36336738269457625
0,0.21477763210319212
1,0.8273160178311102
0,0.29121499582635824
1,0.34738045391875494
1,0.7055550670941234
0,0.2816601004217286
0,0.2136293809123738
1,0.7791296634612841
1,0.7016117354798077
0,0.5297939203888056
0,0.26914767701983666
1,0.4023620337599036
0,0.2973044588738295
1,0.6123677439062349
0,0.3006279323796766
0,0.265922415570432
